,Embedded_text,majority_sentiment
1640,"Da mir gestern tatsächlich absurderweise Antisemitismus unterstellt wurde, weil ich von „Globalisten“ sprach... frag ich mich, was Frau Weisband, Frau #Neubauer und Co eigentlich zu dem Beitrag von #GretaThunberg sagen? 
Greta Thunberg
@GretaThunberg
 · 10. Mai 2021
Devastating to follow the developments in Jerusalem and Gaza... #SaveSheikhJarrah twitter.com/NaomiAKlein/st…
79
146
721",2
1641,"Der Hype um die Digitalisierung hat mit dazu geführt, dass alle Fraktionen mit Ausnahme der 
@AfDimBundestag
 Schulschließungen viel zu lange hingenommen haben. Die Folgen sind katastrophal!
AfD-Fraktion im Deutschen Bundestag
@AfDimBundestag
 · 9. Juli 2021
Allensbach-Studie bestätigt Forderung der #AfD-Fraktion nach einer sofortigen Rückkehr zum #Präsenzunterricht! Unser bildungspol. Sprecher @GtzFrmming fordert Konsequenzen: ""Nach den Sommerferien darf es keine weiteren Schulschließungen mehr geben!"" 
https://afdbundestag.de/froemming-allensbach-studie-bestaetigt-forderung-der-afd-fraktion-nach-einer-sofortigen-rueckkehr-zum-praesenzunterricht/…
8
21",2
1642,"„Wir müssen unser Land wirklich erneuern, wirklich Veränderung schaffen, mit einem klaren Ziel: Deutschland klimaneutral machen. Und zwar aus der Mitte des Lebens heraus. Wir brauchen jetzt einen wirklichen Aufbruch und dafür trete ich an”, sagt 
@ABaerbock
 beim #RTLTriell.
36
96
660",3
1643,"Was für ein schamloser Selbstbedienungsladen. 
Auch daran bei den nächsten Wahlen denken! 
#OperationAbendsonne #Abendsonne #btw2021
m.bild.de
Operation Abendsonne: Bundesregierung schafft 71 Top-Stellen für Beamte
In der Bundesregierung läuft die „Operation Abendsonne“! CDU, CSU und SPD schaffen kurz vor der Bundestagswahl im September zusätzliche Top-Beamtenstellen in der höchsten Besoldungsgruppe B. Mit dem...
41
231
605",2
1644,"Glück auf, liebe 
@SuzaKarawanskij
 und immer eine Handbreit Wasser unterm Kiel! Eine ausgezeichnete Wahl, lieber 
@bodoramelow
!
Staatskanzlei Thüringen
@thueringende
 · 9. Sep. 2021
Am heutigen Vormittag wurde @SuzaKarawanskij als neue Ministerin für Infrastruktur und Landwirtschaft des Freistaats Thüringen vereidigt. 
Ministerpräsident @bodoramelow begrüßte die neue Ministerin und dankte dem scheidenden Minister Prof. @BenjaminHoff im @ThuerLandtag.
5
7
59",1
1645,"„Und noch so eine Frage, die sich bei der Betrachtung Laschets inzwischen aufdrängt: warum und wofür will dieser Mann eigentlich Kanzler werden? „
Wolfgang Blau
@wblau
 · 6. Aug. 2021
Was genau wollen Laschets Konservative eigentlich konservieren? Zum Klima fällt ihnen erschütternd wenig ein.
Und noch so eine Frage, die sich bei der Betrachtung Laschets inzwischen aufdrängt: warum und wofür will dieser Mann eigentlich Kanzler werden? 
Weiß er es?
#klimakrise
13
25
190",2
1646,"Heute beginnt der diesjährige Ludwig-Erhard-Gipfel #LEG21. Ich freue mich, am #Innovation & #Science Day die #Keynote halten zu dürfen! Es gibt viele hochkarätige Panels u.a. zu Gesundheit, Digitalisierung und Wirtschaft. 
Hier geht es zum Livestream http://leg-live.de
1
2
5",1
1648,"Kommunen müssen ausbaden, was die #GroKo bei der Armutsbekämpfung versäumt. Mit 
@UlrichSchneider
 & 
@MRichterParisax
⁩ von 
@Paritaet
 sowie  
@LinkeStaDDrat
 haben wir heute über Kinderarmut gesprochen & was auf kommunaler Ebene dagegen  getan werden kann.
4
8
42",2
1649,"Alexander Gauland bei Marzahner AfD: Deutschland ist nicht normal. Eine Dame, die noch nicht mal richtig Völkerrecht studiert hat, die noch nie einem richtigen Beruf nachgegangen ist, die nicht weiß, wie ein Ministerium von innen aussieht, soll jetzt Kanzlerin werden? #AfD
26
95
360",3
1652,"Respekt für dieses starke Signal, 
@MiKellner
.  
@SPDThueringen
n-tv.de
""Bitte Kreuz bei der SPD machen"": Grüne rufen zu Anti-Maaßen-Wahl auf
Maaßen fungiert derzeit wieder als beliebteste Reizfigur der Republik. Damit der Ex-Verfassungsschutzchef keinesfalls seinen Wahlkreis in Südthüringen gewinnt, ruft Grünen-Geschäftsführer Kellner die...
68
214
4.007",1
1653,"#Linke Helikopter-Politiker... 
BILD Politik
@BILD_Politik
 · 9. Apr. 2021
Aus Zeitersparnis? - Ramelow fliegt Hubschrauber, Dienstwagen fährt voraus https://bild.de/regional/thueringen/thueringen-aktuell/thueringen-ramelow-fliegt-hubschrauber-dienstwagen-faehrt-voraus-76011664.bild.html… #Weltpolitik #Innenpolitik
16
17
133",2
1654,"Die 
@FDP
 kann digital: an/aus. #Digitalpartei #digitalfirstwählensecond
18
26
104",3
1655,"Du willst bei der #btw21 lieber im Homeoffice wählen? Dann beantrage jetzt deine Briefwahlunterlagen und unterstütze uns schon jetzt mit deiner Stimme, denn #NieGabEsMehrZuTun!  Alle Infos zur Briefwahl findest du hier: http://fdp.de/briefwahl 
13
6
38",1
1656,"Die Pläne der Kanzlerin, #3G in Zügen einzuführen, zeigt erneut, dass sie jeglichen Sinn für Verhältnismäßigkeit verloren hat. Für unsere Verkehrspolitiker 
@DirkSpaniel
 & 
@WolfgangWiehle
 steht fest: ""Wir stellen uns klar gegen die 3G-Regelung in Zügen!""
afdbundestag.de
Spaniel: Mit 3G in Zügen verliert Kanzlerin Merkel jedes Maß
Berlin, 27. August 2021. Der verkehrspolitische Sprecher der AfD-Bundestagsfraktion, Dirk Spaniel, äußert sich zu den Plänen der Bundeskanzlerin, in Zügen die 3G-Regelung einzuführen: „Mit diesen...
19
46
147",2
1657,"Heute auf dem Länderrat haben wir die Wahlergebnisse besprochen. Es geht jetzt darum, das Land in eine klimaneutrale Zukunft zu führen, um Freiheit zu wahren und Ungleichheit abzubauen. Den Beschluss findet ihr hier: https://antraege.gruene.de/2LR21/neue_politik-30818/pdf…
15
12
142",3
1658,"Ab 15:00 Uhr im #Livestream: die #Pressekonferenz zur GfV-#Klausurtagung
Mit dabei: 
@rbrinkhaus
, Alexander Dobrindt, 
@ArminLaschet
 und 
@Markus_Soeder
 
live unter http://cducsu.de/Livestream 

#JetztZukunft
19
7
16",3
1659,"Unentwegt reden die Immobilionlobbyisten davon, dass der #Mietendeckel nichts bringt und nur ""Bauen, Bauen, Bauen"" hilft. In #Berlin kostet jede zweite Neubauwohnung übrigens 16€ pro Quadratmeter - kalt. So viel zum Thema ""nur Bauen hilft.""
67
33
167",3
1660,"Ich würde so gerne sachlich über Inhalte debattieren und bin jederzeit offen für Kritik, auch gerne sehr direkt, wenn fundiert. Aber Kritik zu üben, ohne den beim #fdpbpt21 Antrag zu kennen, ist genauso intellektuell erbärmlich wie die Nutzung des Begriffs #AFDP.
Jan Böhmermann
@janboehm
 · 16. Mai 2021
Nein, Böhmi hat keine Angst um sein Gehalt. Böhmi ist ein Verfechter eines starken und unabhängigen öffentlich-rechtlichen Rundfunk, der die privatwirtschaftlich dominierte duale Medienlandschaft in Deutschland kraftvoll ergänzt, Ihr kleinen #afdp Spinner (kein Gendern nötig).
Diesen Thread anzeigen
120
134
1.765",2
1661,"Zuerst #Klimaschutz! Bei der Podiumsdiskussion zur #Bundestagswahl in meinem Wahlkreis im Askanischen Gymnasium stellten die Schüler:innen zu Beginn Fragen zur #Klimakrise. An Antworten zur #Verkehrswende & #Corona war die junge Generation außerdem interessiert!  /TK
1
2
26",3
1662,"""Wir wollen Deutschland wieder vom Kopf auf die Füße stellen, so wie es sich die Väter des Grundgesetzes einmal gedacht haben."" #Deutschlandabernormal #AfD
the-germanz.de
Interview mit dem Außenseiter-Duo der AfD zur Bundestagswahl: „Normal ist etwas anderes!“
BERLIN - Showdown in der AfD. Die Nominierung des Spitzenkandidaten-Duos für die anstehende Bundestagswahl wird gleichzeitig eine Richtungsentscheidung über den zukünftigen Kurs der Partei sein, die...
15
119
480",3
1663,"Lukaschenko & #Putin halten ihre Herrschaft auf der Basis von Gewalt am Leben. Es geht darum, diese Politik, die Gewalt an die Stelle von Recht setzt, zu durchkreuzen & das Recht zu behaupten. Wenn #Lukaschenko jetzt einen hohen Preis zahlt, ist das auch eine Botschaft an Putin.
Norbert Röttgen
@n_roettgen
 · 26. Mai 2021
Die Flugzeugentführung zeigt, dass #Lukaschenko bereit ist, die Sicherung seiner Herrschaft mit Gewalt über alles zu stellen - und glaubt, damit durchzukommen. Damit er das nicht tut, ist es so wichtig, dass er jetzt einen sehr hohen Preis zahlen muss. https://zdf.de/nachrichten/heute-journal-update/roettgen-akt-von-staatsterrorismus-100.html…
24
19
111",2
1664,"""Ich möchte Gesicht zeigen und die Berliner für LINKE Politik begeistern. Ein bisschen Glitter hat noch keinem geschadet!"" Gloria Viagra möchte ""Hauptstadtrepräsentranse"" werden und kandidiert für DIE LINKE fürs #agh21. Hier ist ihre Bewerbungsrede:
youtube.com
Gloria Viagra kandidiert für DIE LINKE für das #agh21
""Ich möchte Gesicht zeigen und die Berliner für linke Politik begeistern. Ein bisschen Glitter hat noch keinem geschadet!"" Gloria Viagra kandidiert für DIE L...
1
16
47",3
1665,"Regelmäßiger Austausch mit Tradition: Heute war US-Generalkonsul Timothy Liston in der Staatskanzlei. Die USA sind ein wichtiger Bündnispartner. Uns verbinden gemeinsame Werte, Friede und Freiheit. Wir pflegen engen Kontakt und gegenseitigen Respekt. 
@usconsmunich
82
17
187",1
1666,"Ganz einfach: impfen, impfen, impfen! 
#ZusammenGegenCorona
2
3
31",3
1668,"Schwerpunktsetzung der #Altparteien…
tagesschau
@tagesschau
 · 12. Okt. 2021
Neuer Bundestag: FDP will nicht mehr neben AfD sitzen http://tagesschau.de/inland/bundestag-sitzordnung-101.html… #FDP #AfD #Bundestag #Sitzordnung
49
7
59",3
1669,"Behördenwillkür
Flüchtlingsheime durchgedrückt

Vorwürfen an den Berliner Senat haben sich über drei Jahre rund um eine Flüchtlingsunterkunft gesammelt und verwandeln die beschauliche Gegend im Süden der Stadt in die Kulisse eines Verwaltungsthrillers.

https://focus.de/politik/deutschland/berliner-senat-intrigen-und-falschaussagen-krimireif-baut-sich-berlin-fluechtlingsheime-zu-luegengebaeuden_id_13134392.html…
3
13
34",2
1670,"Noch ein #Maskenskandal, wieder kein Rücktritt oder irgendwelche Konsequenzen. Der Verfall der Ära Merkel, in der weder Kanzlerin noch CSU-Chef Willens oder in der Lage sind, ihre Skandalminister 
@jensspahn
 & 
@andreasscheuer
 zu feuern. Der politische Wechsel ist lange überfällig.
27
71
373",2
1671,"Geschichten aus Absurdistan
rüdigererben
@ruedigererben
 · 24. Mai 2021
„Ein Gespenst geht um in ...(der @cdulsa ), das Gespenst des Kommunismus.“ twitter.com/SPD_LSA/status…
24
6
8",2
1672,"Vielen Dank & vergelt’s Gott, Herr Kollege 
@smuellermdb
. Ich hab’s durchgelesen, nichts Neues entdeckt und unverzüglich ans Kanzleramt weitergeleitet , da dort (und in Ihrer Fraktion) mE erheblicher Bedarf an Grundgesetznachhilfe besteht! Nichts für ungut!
#InfSchG #AfD
16
7
52",1
1673,"Weniger Wohnungsangebote, größere Konkurrenz unter Wohnungssuchenden, Benachteiligung sozial Schwächerer auf dem Wohnungsmarkt, das ist das Ergebnis, wenn nicht der Markt, sondern der Staat das regelt, z.B. per #Mietendeckel.
Via 
@derspiegel
spiegel.de
(S+) Berliner Mietendeckel verschärft die Konkurrenz auf dem Wohnungsmarkt
Mietwohnungen sind nirgends so umkämpft wie in Berlin, zumindest auf der Onlineplattform Immoscout24. Im Schnitt erhielten Vermieter einer Bestandswohnung in der Bundeshauptstadt 137 Kontaktanfragen...
21
44
291",2
1674,"Danke, Angela Merkel!
5
18
208",1
1676,"Heute nochmal ein herzliches Dankeschön für einen Kollegen von Format, der aus seinem schwierigen Amt wirklich etwas Großes gemacht hat: Glückauf und Gesundheit, lieber 
@petertauber
!
1
1
28",1
1678," Das Social Media Briefing aus dem Willy-Brandt-Haus ist da!  

Das Internet ist sehr schnelllebig, den Überblick zu behalten ist super schwer. Mit unserem Briefing halten wir euch aber immer auf dem neuesten Stand der Dinge. 
Hier entlang
spd.de
Das Social-Media-Briefing aus dem Willy-Brandt-Haus | KW 28
Die Netz-Highlights rund um die SPD, die keiner verpasst haben sollte. Diese Woche unter anderem mit 10 Dingen, an denen die SPD schuld ist.
8
4
35",3
1680,"""Wir kämpfen bis zur Bundestagswahl damit die 
@spdde
 so stark wie möglich und 
@OlafScholz
 Bundeskanzler wird"" - 
@NowaboFM
 bei #AnneWill.
Das wars von der Sendung. Danke Euch fürs Zuschauen und Mittwittern!
22
11
167",1
1681,"Als ich vor der Katastrophe, die sich in #Afghanistan anbahnte, gewarnt habe, wurde das von fast allen zurückgewiesen. Auch Nichtstun begründet Verantwortung. Wir sind unserer Verantwortung nicht gerecht geworden & haben die Afghanen im Stich gelassen. Das ist die bittere Bilanz.
WDR 2
@WDR2
 · 16. Aug. 2021
""Wir haben dieses Land und seine Menschen im Stich gelassen"", betont @n_roettgen @CDU angesichts der Lage in #Afghanistan. Der Abzug der US-Truppen sei eine ""grundlegend falsche, fatale Entscheidung"" gewesen.   https://www1.wdr.de/mediathek/audio/wdr2/audio-afghanistan-wir-haben-land-und-menschen-im-stich-gelassen-100.html…
175
393
2.988",2
1685,"Lassen Sie uns nochmal über unabhängige Gerichte in Deutschland sprechen…. Beklagte lädt Verfassungsrichter zum Essen ein. #Merkel
bild.de
Trotz Klage gegen Kanzlerin - Merkel lädt Verfassungsrichter ins Kanzleramt
Darf sich Angela Merkel mit den höchsten Richtern des Landes treffen, wenn die bald eine Klage gegen die Kanzlerin verhandeln müssen?
108
538
1.333",2
1687,"„Wenn sich immer mehr Unternehmen der Tarifbindung entziehen, muss der Staat regulierend eingreifen: Öffentliche Aufträge müssen an die Tarifbindung geknüpft & Allgemeinverbindlichkeitserklärung von Tarifverträgen erleichtert werden."", so 
@SusanneFerschl
linksfraktion.de
Massive Tarifflucht macht staatliche Regulierung notwendig
„Wenn sich immer mehr Unternehmen der Tarifbindung entziehen, muss der Staat regulierend eingreifen: Die Vergabe öffentlicher Aufträge muss an die Tarifbindung geknüpft und die Allgemeinverbindlich...
4
16
58",3
1688,"Am 1. März haben wir unser #Zukunftsprogramm veröffentlicht. In den letzten Wochen haben wir nochmal intensiv miteinander diskutiert und beraten. Schau dir jetzt unser Zukunftsprogramm als Leitantrag für den SPD-Parteitag am 9. Mai an!  https://link.spd.de/tw-zukunftsprogramm…
29
30
78",3
1689,"Wenigstens kein Lied…
Jan Böhmermann
@janboehm
 · 11. Dez. 2021
Zwei Söhne des Heidekreises, die es geschafft haben: Lars Klingbeil und Wumbo.
28
13
818",3
1690,"Bei #Baerplag von ""Rufmord"" sprechen. In einer Sachdebatte aber den anderen Wettbewerbern Mord und Totschlag vorwerfen? - Bin sehr für sauberen und fairen Wahlkampf. Dann müssen sich aber auch die grünen Kolleginnen und Kollegen daran halten!
welt.de
Oliver Krischer: „Laschet-Politik kostet Menschen das Leben“ - WELT
Im Internet sorgen Aussagen des Grünen-Politikers Oliver Krischer für Empörung: Ein Tweet des Bundestagsabgeordneten legt nahe, CDU-Kanzlerkandidat Laschet sei mit seiner Klimapolitik persönlich für...
35
34
430",2
1691,"Die wichtigste Nachricht des Tages 
spiegel.de
Coronaimpfstoff: Biontech und Pfizer liefern 100 Millionen Dosen zusätzlich an die EU
Biontech und Pfizer liefern zusätzlichen Coronaimpfstoff an die Europäische Union. Insgesamt umfasst die Liefermenge nach Angaben der Pharmaunternehmen damit 600 Millionen Dosen.
7
28
323",3
1693,"Gut, dass die beiden politischen Ränder Schlusslicht in der aktuellen Wählergunst sind. #AfD #Linke
14
7
137",1
1694,"Steigende Inzidenzen bedeuten nicht mehr automatisch eine gefährlichere Lage. Entscheidend ist die Auslastung der Krankenhäuser. Das ermöglicht neue Balance aus Sicherheit und Eigenverantwortung. Die vierte Welle ist eine Pandemie der Ungeimpften. Impfen bleibt daher Daueraufgabe
787
127
662",3
1695,"Wir nutzen die Feststelltaste nicht...
Moritz
@moritz102002
 · 25. März 2021
Antwort an @DoroBaer
WIR GENDERN NICHT!
15
11
329",3
1696,"Die Arbeit im Team hat uns stark gemacht. Und sie wird auch weiter unsere Stärke sein. Denn Veränderung schaffen wir nur zusammen. 
Riesigen Respekt an Robert #Habeck, der zeigt, wie Solidarität statt Ego in der Politik geht. #Baerbock #AllesIstDrin
12
33
760",1
1697,"Gestern war übrigens internationaler #Parkingday. Mit kreativen Ideen wird die Straße neu belebt. #Berlin #Zuhause 
Infos dazu hier: https://parking-day-berlin.de
2
8
24",3
1698,"Morgen (Montag) Infostand in #Ronneburg mit Marcus Bühl, 
übermorgen (Dienstag), ein solcher in #Auma!
#AfD #Thüringen
#Deutschlandabernormal #wirholendasDirektmandat
#Brandnerunterwegs
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
27
12
43",3
1699,"Großartig! Spannende Bildung für Kids zu Raumfahrt! Der Termin wird gemerkt! #twitterlehrerzimmer -> guckt Euch auch die tweets im 
@DLR_next
 thread an, mit links zu Hintergrund-Infos, Mitmach-Experimenten u Lehrmidulen! cc 
@verstehbahnhof
 DLR_next
@DLR_next
 · 12. Okt. 2021
Für Eltern mit Kids und natürlich auch für alle anderen: Streicht euch mal den 30.10. im Kalender an. Da senden wir ab 07Uhr30 MESZ auf http://dlr.de/next in Kooperation mit @ESA_de einen Livestream zum Start von @astro_matthias speziell für junge Leute! Mehr Infos demnext!
Diesen Thread anzeigen
2
4
12",1
1700,"Kultusminister wollen öffnen - Aufstand der Länder gegen Merkels Schul-Schließungen
m.bild.de
Kultusminister wollen öffnen - Aufstand der Länder gegen Merkels Schul-Schließungen
Die Kultusminister der Länder fordern mehr Präsenzunterricht an deutschen Schulen.
5
14",2
1701,"WELT-Gespräch: Manfred Weber im Interview #EUCO #Ukraine
welt.de
WELT-Gespräch: Manfred Weber im Interview - Video - WELT
Manfred Weber (CSU) von der EVP-Fraktion im Europaparlament äußert sich im WELT-Interview.
5
7
14",3
1702,"Heute politikfrei - Euch einen schönen Sonntag allerseits!  

Morgen gehts weiter! 
hart aber fair
@hartaberfair
 · 24. Apr. 2021
#hartaberfair am Montag, 26.4.2021, um 21.00 Uhr @DasErste zum Thema: ""Lichtblick Impfen: Was man jetzt wissen muss!"" Mit dabei  @johannesvogel
3
4
76",1
1703,"Am 24. September gehen wir gemeinsam mit vielen anderen im ganzen Land #allefuersklima auf die Straße. Für einen Aufbruch beim Klimaschutz und für unsere Zukunft. Alle Infos findest du auf http://klima-streik.org. Sei dabei!  #Klimawahl
62
94
520",3
1704,"""Ich möchte keine Dagegen-Opposition machen, sondern eine gestaltende Opposition. Ich möchte zeigen, dass wir bessere Konzepte haben, um dieses Land in die Zukunft zu führen.""
@rbrinkhaus
 #DLT21
25
6
24",3
1705,"Die niesen da alle  #Tatort
3
12",3
1708,"#Klimaschutz geht nur sozial. Union und SPD haben einfach keine Konzepte dafür.  Wir schon. Wir haben als einzige Partei ein konkretes Konzept, das Klimaschutz und soziale Gerechtigkeit vereint: Das #Energiegeld.
104
174
905",1
