,Embedded_text,majority_sentiment
1464,"Interessant auch bzgl Volljähriger Kinder! #Ortskraft gewinnt gegen 
@HeikoMaas
 @AuswaertigesAmt
 #Afghanistan #GIZ
Hasso Suliak
@HassoSuliak
 · 25. Aug. 2021
„Ermessen des @AuswaertigesAmt auf Null reduziert“: #Afghanistan #Taliban #Ortskraefte 

https://lto.de/recht/nachrichten/n/vg-berlin-vg10l28521-afghanistan-ortskraft-kernfamilie-anspruch-visum-aufenthalt-taliban/…
Diesen Thread anzeigen
2
24",3
1465,"Am Nachmittag folgt die 16.Station meiner #StegnerTourBundestag21 mit dem roten Wahlkampfbus durch alle Gemeinden+Städte im Wahlkreis Pinneberg in Schenefeld.
Da verteile ich Flyer im Einkaufszentrum und nehme an einer Veranstaltung des SPD Ortsvereins im Jugendzentrum JUKS teil.
12
1
5",3
1466,"462
175
348",3
1467,"#Lesetipp 
Gestern in der Sonntags- 
@faznet
 
#Bücher #Lesen
5
2
11",3
1468,"Station 2 der #StegnerTourBundestag21 wird dann am Nachmittag Bokel sein.
Ich freue mich auf viele Gespräche mit Bürgerinnen und Bürgern über unser gutes Zukunftsprogramm und unseren Kanzlerkandidaten 
@OlafScholz
 und:
Gemeinsam mit vielen Parteifreunden aus den SPD Ortsvereinen!
12
3
5",1
1469,"Eine Kleine Anfrage von #AfD-MdB 
@Rene_Springer
 enthüllt: Knapp 1 Mio. Asylbewerber beziehen mittlerweile #Grundsicherung. Jedem arbeitenden Asylbewerber stehen zwei Arbeitslose gegenüber. Ein unhaltbarer Zustand, der schnellstmöglich beendet werden muss!
afdbundestag.de
Springer: Asylbewerber wandern überwiegend in Sozialsysteme ein – Armutsmigration muss gestoppt...
Berlin, 7. Juli 2021. Wie die JUNGE FREIHEIT unter Bezugnahme auf eine Kleine Anfrage der AfD-Bundestagsfraktion berichtet (https://jungefreiheit.de/politik/deutschland/2021/jedem-asylbewerber-arbe...
22
61
200",2
1472,"Maris Hellrand
@marishellrand
 · 13. Jan. 2021
President @KerstiKaljulaid is asking @kajakallas to form a new government for #Estonia
1
1
27",3
1473,"Diese Bundestagswahl ist eine Richtungswahl. Es darf kein Weiter so geben. Die nächste Bundesregierung muss eine Klimaregierung werden. So ist es! ⁦
@ABaerbock
⁩ 
5
23
185",3
1474,"Gleich spreche ich bei einem #CSUlive über die Zukunft der EU-US-Beziehungen: https://csu.de/csu-live/csu-live-expert-20210119/…

#Inauguration2021
csu.de
CSU-Live EXPERT 20210119
1
1
6",3
1475,"Es wird beim #Klimaschutz viel über Ziele gesprochen, aber wir müssen jetzt anpacken und das Notwendige tun. Wie genau mein Plan für Klimaschutz & Klimaneutralität aussieht, habe ich im #WWFthink-Spezial deutlich gemacht.
WWF Deutschland
@WWF_Deutschland
 · 1. Sep.
Wie will @OlafScholz Deutschland bei #Klimaschutz & Klimaneutralität auf Kurs bringen? Wie sieht er den Schutz der #Artenvielfalt & nachhaltiges Wirtschaften? Antworten vom @spdde-Kanzlerkandidaten gibt es jetzt, bei #WWFThink https://youtu.be/InD3NooWQqQ @VollmarWWF, @VanessaKlocke
Diesen Thread anzeigen
89
89
374",3
1476,"Presseinfo
@JM_Luczak
: #Impfpass-Fälschungen: Gesetzentwurf der CDU/CSU hat @BMJV_Bund aus Lethargie gerissen
cducsu.de
Impfpass-Fälschungen: Gesetzentwurf der CDU/CSU hat Justizministerium aus Lethargie gerissen
Das Bundesjustizministerium hat heute bekanntgegeben, dass die Strafbarkeit bei der Fälschung von Impfpässen neu geregelt werden soll. Zuvor hatte die CDU/CSU-Bundestagsfraktion in eigener In...
8
9
24",3
1477,"Die eingetragenen #Lebenspartnerschaften hatten viele Mütter und Väter - aber das Gesetz hatte einen Paten 
@Volker_Beck
 Glückwunsch 
inforadio
@rbbinforadio
 · 16. Feb. 2021
Am 16.2.2001 wurde das Gesetz über die eingetragene #Lebenspartnerschaft erlassen. ""Ich habe heute das Gefühl, wir haben die Mehrheit der Gesellschaft im Rücken"", sagt @Volker_Beck. https://inforadio.de/programm/schema/sendungen/int/202102/16/526060.html…
8
4
52",1
1478,"„Ich bin richtig glücklich, dass die SPD eine Regierung unter 
@OlafScholz
 als Kanzler führen kann“, sagt 
@NowaboFM
 live bei RTL. „Viele haben SPD gewählt, weil sie sozial gerechte Politik wollen.“
7
15
191",1
1479,"Viele Menschen im Land wissen, dass wir Veränderung brauchen. #allesistdrin
BÜNDNIS 90/DIE GRÜNEN
@Die_Gruenen
 · 20. Juni 2021
""Ich habe das Gefühl, dass die Union die zentralen Probleme unserer Zeit verdrängt: die wachsende soziale Ungleichheit oder die Klimakrise. Und sie vergisst ganz viele Menschen in diesem Land."", sagt @MiKellner bei @ntvde https://n-tv.de/22631123
2
7
60",2
1480,"Das ist ein Problem, was zu einem massiven Risiko für Kinder und Eltern führt. Wenn Ältere geimpft sind, steigt Risiko Umgeimpfter stark, weil Schutzmassnahmen entfallen da Gesamtinzidenz nicht hoch ist. Dabei riskieren 7% der Kinder und 14% der Kinder #LongCovid
Malte Kreutzfeldt
@MKreutzfeldt
 · 13. Apr.
Wenn 25 % geschützt sind, bezieht sich die Inzidenz also nur noch auf die verbliebenen 75 %. In dieser Gruppe entspricht eine Gesamt-Inzidenz von 100 dann einer faktischen Inzidenz von 133. Das Risiko für die Ungeimften steigt bei gleichem Grenzwert also permanent an. [11/11]
Diesen Thread anzeigen
376
587
2.892",3
1481,"Es ist unsere Aufgabe, eine Zukunft zu schaffen, die für alle und nicht nur für einige gut ist. Wir kennen den Weg und haben konkrete Ideen, wie wir sie umsetzen können. Das müssen wir den Menschen nun zeigen. #PGS21 
@JustinTrudeau
 @HelleThorning_S
36
20
100",1
1482,"Treibt Moskau den #Gaspreis absichtlich in die Höhe?
@handelsblatt
 heute.Das Problem ist, dass die Energiepolitik nach wie vor nationalstaatliche Angelegenheit ist. Wir brauchen endlich einen echten europäischen Energiebinnenmarkt anstatt eines Flickenteppichs nationaler Märkte.
2
2
5",3
1483,"Schritt für Schritt...
Senatsverwaltung für Stadtentwicklung und Wohnen
 · 27. Aug.
Heute feierten wir Richtfest im Weddinger Schwyzer Kiez. 148 #Wohnungen baut die Gesobau hier. Rund die Hälfte davon sind #Sozialwohnungen. 
Senator Scheel: ""Ich freue mich vor allem über die größeren Wohnungen, die hier entstehen. Diese werden dringend für Familien gebraucht.“
1
3
7",1
1484,"Guten Morgen aus Bordesholm 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Stephan Sulke - Ein vergilbtes Stück Papier
 https://youtu.be/awtzdT8_Ggw via 
@YouTube
Schönen Dienstag ;-)
youtube.com
Ein vergilbtes Stück Papier
Provided to YouTube by Universal Music GroupEin vergilbtes Stück Papier · Stephan SulkeThe Best Of Stephan Sulke Vol.2℗ An Electrola recording; ℗ 1977 Univer...
1
5",1
1485,"Heute war ich bei der 
@chariteberlin
 zu Besuch und habe diesen Pin geschenkt bekommen. 
Er wurde von Mitarbeiter*innen einer COVID-Station erstellt. Die Blätter stehen für die Menschen, die gerettet werden konnten, die Vögel für die Verstorbenen. Eine schöne Art zu Erinnern 
19
321",1
1486,"Nach Jahren ideologischer Hirnwäsche ist nichts mehr zu erwarten! - Meine Rede im deutschen Bundestag https://youtu.be/WpVew6PtjGs via 
@YouTube
youtube.com
Nach Jahren ideologischer Hirnwäsche ist nichts mehr zu erwarten! -...
Beim Neubau von Schulen mangelt es nicht am Geld, sondern am politischen Willen. Wo SPD, Grüne, Linke und Union stetig klagen, stellt sich die Frage, was sie...
2
21
73",2
1487,"Was für eine Wahnsinns-Ideologie,die dutzende unschuldige Opfer fordert. #ISIS & Islamismus verbreiten nichts als Angst & Terror. Wir trauern mit den Angehörigen der Opfer von #Kabul. 
Danke an die Soldaten der Bundeswehr für den beispiellosen Einsatz! #KabulAiport #Kabul_Airport
14
33
141",2
1489,"Vielen Dank 
@Cha_Knobloch
 für Ihre wichtigen Worte auf dem Parteitag von 
@Die_Gruenen
 #dBDK21 Die Sicherheit von Jüdinnen und Juden in Deutschland - mit unserer Geschichte: sie muss Staatsräson sein.
Till Steffen
@till_steffen
 · 12. Juni
„Ich liebe dieses Land und ich bitte Sie, dass Freiheit, Toleranz und Zusammenhalt in Deutschland eine Zukunft haben.“
Ernste Mahnung von Charlotte Knobloch auf der #dBDK21 
⁦@Die_Gruenen⁩
3
5
87",1
1491,"Hype um Grüne +Kanzlerkandidatin 
@ABaerbock
 wird noch eine Weile andauern - entschieden wird der Wahlkampf aber ganz am Ende, wenn die Wählerinnen+Wähler auf Programme und Personen schauen. Dann wird auch Kanzlertauglichkeit von 
@ABaerbock
 @ArminLaschet
 und 
@OlafScholz
 vermessen.
27
3
40",3
1492,"Wir wollen nicht, dass Banken, die schlecht wirtschaften, mit Steuergeld künstlich am Leben gehalten werden.

Die Letztsicherung ist ein Kredit, kein Zuschuss, der von den Banken später auf Euro & Cent zurückbezahlt werden muss.

- 
@sven_kindler
 zum Europ. Stabilitätsmechanismus
5
4
47",3
1493,"Die Pandemie hat verdeckt, dass die große Koalition schon vorher nicht nachhaltig gewirtschaftet hat. Methode Merkel war, Konflikte mit Geld zuzuschütten. Das endet zwangsläufig. Jetzt geht es um Prioritäten und die Stärkung der Einnahmen durch #Wachstumspolitik. CL
Thomas Sigmund
@ThomasSigmund
 · 31. Mai 2021
Die leeren Kassen sind keineswegs bloß der Coronakrise geschuldet, sondern Folge einer extensiven Ausgabenpolitik. - https://handelsblatt.com/27238284.html? @handelsblatt
56
38
480",2
1494,"Angelika Schorer wurde heute zur Präsidentin des Bayerischen Roten Kreuzes gewählt!

Wir gratulieren recht herzlich und wünschen viel Erfolg.
2
1
44",1
1495,"Unserem Grundgesetz entspricht eine Gesellschaft, in der die Menschen im Rahmen des Gemeinwesens leben dürfen, wie sie wollen und sterben dürfen, wann 
sie wollen.

Deshalb muss die Beihilfe zum Suizid geregelt werden, 
aber nicht im Strafrecht.

- @KottingUhl zur #Sterbehilfe
15
9
61",3
1496,"Kein #Aprilscherz: Die #CDU will Rechtsdraußen-#Maaßen für den Bundestag aufstellen. Ein Wink Richtung #noAfD, insbesondere der 
@cdu_thueringen
, die ja Erfahrungen damit hat, wie man mit Faschisten gemeinsame Sache macht. 
#CDUrausausderRegierung #NiemehrCDU #StopptMaaßen
79
113
527",2
1497,".
@PetrBystronAfD
: ""Erosion der #EU setzt sich fort!""
afdbundestag.de
Bystron: Erosion der EU setzt sich fort
Berlin, 4. Juli 2021. Als Reaktion auf die neuerliche Verhängung von Sanktionen gegen Weißrussland durch die EU lässt das Land seine Teilnahme an der sogenannten östlichen Partnerschaft der EU ruhen....
21
33
123",3
1498," Jetzt live drüben bei Facebook: Die 
@connectcdu
  Warm-up-Show zur Einstimmung auf das #Triell  https://fb.watch/7ZZWfMX5M1/ 
#wegenmorgen #LaschetMachEt
15
8
34",3
1499,"Hier, ein futternder #Schmetterling für Euch, für bessere Laune!
5
19
95",1
1500,"Schrödingers Katze bekommt jetzt Konkurrenz von „#Scholz‘schem Klimaschutz“: Pariser Klimaziele einhalten wollen & trotzdem #Kohleausstieg erst 2038.
65
200
1.688",3
1502,"Gemeinsame Pressekonferenz von 
@solidBerlin
, 
@gjberlin
 und 
@JusosBerlin
. Trotz der Unterschiede, betonen die Jugendorganisationen, dass #R2G die meisten Schnittemengen für ein solidarisches #Berlin hat. Sie sagen #weitermachen
3
26
145",1
1504,"Danke ⁦
@DeutscheWelle
⁩ für das neue Angebot in #Ungarn. Das ist ein wichtiger Beitrag zu mehr Medienvielfalt und Medienfreiheit. Die EU muss für diese Werte entschlossen einstehen. Immer. Überall.
deutschlandfunk.de
Angebot der Deutschen Welle für Ungarn - Viel Hoffnung, viel Skepsis
Die Deutsche Welle startet Ende des Monats ein neues Angebot für Ungarn. Vor allem auf Social Media will man ""ein realistisches Bild"" von Europa und Ungarn zeichnen und mit unabhängigen Medien...
4
3
17",1
1505,"Great talk with the Portuguese Prime Minister 
@antoniocostapm
 today about European recovery after Covid, the challenge to fight climate change and for fair global taxation.
António Costa
@antoniocostapm
 · 22. Mai
I met with the Vice-Chancellor and Min. of Finance of #Germany, @OlafScholz. We underlined the importance of the common European response to the pandemic crisis and its economic and social consequences. It is time to deliver and to set in motion a fair, green and digital recovery
3
5
64",1
1506,"Einmal mehr enttäuschendes Remis des HSV gegen Fortuna Düsseldorf im heimischen Volkspark.
#nurderHSV
5
14",2
1508,"Lohnungleichheit in Ost und West macht Umdenken erforderlich! 
@Rene_Springer
, arbeits- und sozialpolitischer Sprecher der #AfD-Bundestagsfraktion, fordert ein völliges Umdenken in der Wirtschafts- und Industriepolitik für strukturschwache Räume in .
afdbundestag.de
Springer: Lohnungleichheit in Ost und West macht Umdenken erforderlich
Berlin, 11. August 2021. Wie die Zeitungen der Funke-Mediengruppe heute unter Bezugnahme auf eine Anfrage der AfD-Bundestagsfraktion berichten, hinkt der Osten dem Westen bei den Löhnen immer noch...
11
14
50",3
1509,"Tag der Seltenen Erkrankungen!
Mehr Infos unter:
https://achse-online.de/de/was_tut_ACHSE/tag_der_seltenen/Tag-der-Seltenen-Erkrankungen-2021.php?fbclid=IwAR1ZkOLUlq5FBQKl8hFwI8gnOmWdvNlSHyGUr_RXIRhoL3FvQsQkuSFTOvY…
1
1
6",3
1510,"Europäische Union hat sich auf Sanktionen gegen Belarus verständigt, nachdem das Lukaschenko Regime mit einem dreisten Akt der Luftpiraterie gegen die zivile Luftfahrt einen Regimegegner in ihre Gewalt gebracht hatte:
Weißrussischen Luftraum meiden+ Überflugrechte canceln.
18
1
11",2
1512,"Impfen ist eine Daueraufgabe. Wir brauchen die Impfzentren langfristig als Rückfall-Option für Auffrischungen und Nachimpfungen. Zudem muss bestellter Impfstoff auch zuverlässig geliefert werden. Wir müssen bei der Impfgeschwindigkeit weiter zulegen.
575
102
863",3
1513,"4
4
99",3
1514,"Ich bin mit 17 in die SPD eingetreten. Was mich damals angetrieben hat, treibt mich noch immer an: Es soll gerechter zugehen.
#ProSieben #AusRespekt
355
100
844",3
1516,"#CDU endlich ABWÄHLEN! #niewiedercdu

Nach 16 Jahren #Merkel ist die #Union inhaltlich und moralisch am Ende! Während Kanzler-Kandidat #Laschet mit pietätlosen Flut-Auftritten auffällt, versinkt die Partei in Masken-,Korruptions- & Spenden-Skandalen. AfD wählen!
Jetzt ansehen auf youtu.be
8.471 Mal angezeigt
0:04 / 0:51
73
176
514",2
1517,"Na also. Und dann heisst es immer ich sei eine Kassandra  Geht doch!
Prof. Karl Lauterbach
@Karl_Lauterbach
 · 23. Juni
Deutschland hat bisher überzeugend gespielt und wird mE in der 2. Hälfte das Spiel entscheiden. Ungarn hatte eine gefährliche Szene, ok, und konnte einen Abwehrfehler nutzen. Ich glaube:  wir kommen weiter. 
175
80
2.981",1
1518,"Klarheit bei Bewältigung Corona-Pandemie, Impfstrategie & Blick auf Kinder in der Pandemie nur von ⁦
@ABaerbock
⁩. Die beiden Herren sind beim einerseits und andererseits. #Triell
6
21
299",3
1519,"Unsere Spitzenkandidatin 
@Schmitt_FDP
 überzeugt, unsere Inhalte überzeugen und wir werden bis zur letzte Minute alles geben, noch mehr Wählerinnen und Wähler davon zu überzeugen, dass eine starke 
@fdprlp
 gut für Rheinland-Pfalz ist... 
Deutschland Wählt
@Wahlen_DE
 · 4. März 2021
RHEINLAND-PFALZ | Sonntagsfrage Landtagswahl Infratest dimap/ARD

SPD: 30%
CDU: 28% (-3)
GRÜNE: 12%
AfD: 9%
FDP: 9% (+2)
FW: 5% (+1)
LINKE: 3%
Sonstige: 4%

Änderungen zur letzten Umfrage vom 25. Februar 2021

Verlauf: http://bit.ly/UmfragenRLP
#ltwrp #ltwrlp
13
13
130",1
1520,"Russland droht der #Ukraine mit Krieg. Das dürfen wir nicht relativieren und wie die #SPD die Schuldigen auf beiden Seiten suchen. Das Gebot der Stunde ist glaubhafte Abschreckung. Es muss völlig klar sein, dass ein Angriff harte wirt. Sanktionen gegen #Russland zur Folge hätte.
25
20
122",2
1521,"AfD ist auch an #Vatertag unterwegs.
Wieder normal leben. 
Immer mehr Menschen wollen zurück in ihr altes Leben.
2:17
5.127 Mal angezeigt
Von 
AfD-Fraktion Berlin
1
9
33",3
1522,"Jetzt live!  Auf YouTube, Facebook, Twitter & in Messengern kursieren Lügen & Verschwörungsmythen. Die Urheber beabsichtigen damit häufig, gezielt das Vertrauen in unsere Demokratie zu untergraben. 

Was können wir dagegen tun?
Grüne im Bundestag
@GrueneBundestag
Der EU-Aktionsplan für Demokratie
19
5
17",2
1523,"A Plan to Get Divisive & Radical Theories Out of Our Schools
realclearpolitics.com
A Plan to Get Divisive & Radical Theories Out of Our Schools | RealClearPolitics
As a candidate, Joe Bidens number one promise was to unite America. Yet in his first months as president, his number one priority has been to divide...
6",3
1524,"Liebe ist Zusammenhalt - Liebe ist Rot. Frohe Weihnachten euch allen!
52
17
147",1
1525,"Heute Abend bin ich digital in Baden-Württemberg - kommt dazu und diskutiert mit! #Weltfrauentag
3
11",3
1526,"„Wir brauchen keinen bürgerlichen Rosenkrieg“
Wer hat‘s gesagt?
Na klar, der bayerische Rosenkrieger.
Wer solche (Partei)Freunde hat, braucht keine Feinde mehr.
11
5
18",2
1527,"This was the first #EuropeDay without Hans van Baalen. On Thursday in The Hague, we bade farewell to our friend of many years. I had the honor to speak on behalf of 
@ALDEParty
, 
@EurLiberalForum
, 
@liberalinternat
 and 
@FNFreiheit
. We will honor your memory, dear Hans, all of us! 
1
3
39",1
1528,"#AfDwirkt… auch bei den #sozis ein bisschen:
m.faz.net
In offizieller Kommunikation Frauenministerin Lambrecht spricht sich gegen Genderstern aus
Ministerien und Behörden sollen auf den Genderstern und andere wildwüchsige Sprachregelungen zur „Geschlechtersensibilität“ verzichten. Das empfiehlt die Bundesfamilienministerin. Sie wirbt für einen...
12
7
35",2
1529,"Am 9. Mai startet die Konferenz zur Zukunft Europas. Das wäre doch die Gelegenheit, darüber zu diskutieren und zu streiten, welche Strukturen die EU braucht, um in der Welt ernster genommen zu werden. #FutureofEurope #SofaGate
1
8
38",2
1531,"Frank Ullrich hat im Biathlon einen Olympiasieg und zahlreiche WM-Titel geholt - und bei der Bundestagswahl Hans-Georg #Maaßen in Südthüringen besiegt.  
In unserer aktuellen Podcastfolge der #LageDerFraktion verrät er sein Erfolgsrezept. #noAfD
3
7
63",3
1534,"Die Demokraten der Welt sind solidarisch mit dem Volk der Vereinigten Staaten. Sein demokratischer Wille wird von einem rechten Putschversuch bedroht #Washington
trittin.de
USA: Ein Putschversuch mit Ansage | Jürgen Trittin
Zum Sturm auf das Kapitol und zu den Behinderungsversuchen der Zertifizierung des Wahlsiegers Joe Biden durch republikanische Abgeordnete erklärt Jürgen Trittin, Mitglied im Auswärtigen Ausschuss: Es...
3
7
41",2
