,Embedded_text,majority_sentiment
1429,"Mit einem Signal des Aufbruchs und der Geschlossenheit geht die 
@cdunds
 in das Superwahljahr! 
Herzlichen Glückwunsch an 
@althusmann
 und 
@SebLechner
 zu den hervorragenden Ergebnissen auf dem Landesparteitag! Freue mich auf die Zusammenarbeit mit diesem tollen Team!
18
10
62",1
1430,".
@OlafScholz
: ""Es ist die Partei von Herrn Laschet, die gerade verhindert, dass Heizkosten, die wegen eines höheren CO2-Preises steigen, vom Vermieter oder der Vermieterin übernommen werden.""
100
44
79",3
1431,"Im Video der Woche thematisiere ich nach dem #Putin-#Biden-Gipfel, wie der Westen durch neue #Atomwaffen & computergesteuerte Waffensysteme den Frieden aufs Spiel setzt. Auch #BuReg will vor den Sommerferien noch Rüstungsprojekte in Mrd.-Höhe durchdrücken.
youtube.com
Mit Atombomben und Killerdrohnen für Menschenrechte? Wie der Westen...
Auch wenn es nun ein Treffen zwischen US-Präsident Biden und dem russischen Präsidenten Putin gegeben hat: Die russisch-amerikanischen Beziehungen sind auf e...
20
52
228",2
1432,"Laut Spotify bin ich eine 13-Jährige während ihrem ersten Liebeskummer.
61
10
1.679",3
1433,"Wir müssen reden über Hochwasserschutz, Renaturierung, den immensen Verbrauch von Flächen, der so nicht weitergehen kann und über den Schutz von Natur, Umwelt und Biodiversität. #Klimavorsorge #allesistdrin
Grüne in Velbert
@gruene_velbert
 · 14. Aug. 2021
Heute, ab 13 Uhr: Besuch am Große Feld in #velbert – mIt @BriHasselmann & @OpheliaNick! Informieren & Flagge zeigen gegen Flächenfraßi #btw21  https://gruene-velbert.de/besuch-am-grosse-feld-gruene-bundestagsabgeordnete-britta-hasselmann-kommt-nach-velbert-am-samstag-den-14-08-2021-ab-13-00-uhr/…
6
12
158",3
1434,"Und nur echt mit 
@slei63
 ! ;-)
Dorothee Bär
@DoroBaer
 · 19. März 2021
Welche Fähigkeiten brauchen unsere Lehrerinnen und Lehrer für die Schule von heute? Mehr dazu und über das digitale Mindset der Zukunft am 26.3. #InitiativeDigitaleBildung #UniBayreuth #SchulederZukunft @stefanleible
4
1
7",3
1436,"Nach dem Beitrag der Jüngeren zum Schutz der Älteren in der Pandemie brauchen wir jetzt einen Beitrag von uns allen für die Jüngeren: Eine Politik, die endlich in Jahrzehnten denkt statt bis Ende der Legislatur. Bei den drei Ds:
Digitalisierung, Dekarbonisierung & Demographie!
8
7
134",3
1437,"#läuft ist online: Heute mit dem #hamburgerjung 
@christophploss
 zu #mobilitätderzukunft • #klimaschutz • #technologien • #gendern uvm. 
@cducsubt
 @csu_bt
 

Watch now, es lohnt sich  
https://instagram.com/tv/CQVGOJFoJLF/?utm_medium=copy_link…
101
6
32",3
1438,"bild.de
Öffentlich-Rechtliche geben Manipulation zu: MDR löscht BILD-Mikro aus der Sendung
Manipulation beim MDR. Der Sender hat ein BILD-Logo aus der Sendung retouchiert.
21
18
61",3
1439,"Presseinfo Ulrich #Lange: Mit Innovationen zur Klimaneutralität im Luftverkehr
cducsu.de
Mit Innovationen zur Klimaneutralität im Luftverkehr
Heute findet die Nationale Luftfahrtkonferenz 2021 statt. Dazu erklärt der für Verkehr zuständigen Stellvertretenden Vorsitzenden der CDU/CSU-Bundestagsfraktion, Ulrich Lange:
4
9",3
1440,"Vielen Dank für die faire Reaktion, lieber 
@ArminLaschet
. Sie zeigt, dass es auch Dir um das Land geht. Allerdings hat die neue Bundesregierung ein Ressort für Digitales. Im gleichen Modell wie die NRW-Koalition, die wir beide verhandeln durften. CL
Armin Laschet
@ArminLaschet
 · 24. Nov. 2021
Glückwunsch an Ampel-Koalition vor allem zu Stil und Form der Verhandlungen. Vertraulichkeit ist eine wichtige Voraussetzung für Vertrauen. Das muss auch die Union wieder lernen. Schade, dass Chance auf Digitalisierungsministerium und Nationalen Sicherheitsrat vertan wurde.
180
90
2.422",1
1441,"Wer saß gestern zufällig am Nebentisch?
Aline Rotter-Focken und Frank Stäbler mit ihren #Olympia Medaillen. 
Danke für die sportlichen Ratschläge. Beste Vorbereitung für die letzten Meter im Wahlkampf. Bronze  und Gold im Ringen. Respekt! Was für eine Leistung! #CemTrail2021
54
32
1.010",1
1442,"Ist denn schon wieder #csd-Aktionismus?
FAZ Politik
@FAZ_Politik
 · 29. Juli 2021
Zwölf fürs Wochenende in Berlin geplante #Corona-Demos müssen ausfallen. Die Polizei hat die Veranstaltungen mit teilweise mehreren Tausend Teilnehmern verboten, weil Hygienemaßnahmen fast ausnahmslos missachtet würden. http://faz.net/aktuell/politik/inland/berliner-polizei-verbietet-zwoelf-corona-demonstrationen-17460846.html…
32
31
129",2
1443,"Ach deshalb müssen sich unsere Schüler testen lassen. SPD-Lobby kassiert mit !

#Vergabe-Affäre: Größter staatlicher Klinikkonzern Vivantes bestellte Millionen Corona-Tests für Schulen bei der Mini-Firma eines Rüstungslobbyisten
businessinsider.de
Vergabe-Affäre: Größter staatlicher Klinikkonzern Vivantes bestellte Millionen Corona-Tests für...
Im Frühjahr vergab der Berliner Klinikkonzern Vivantes einen Millionen-Auftrag ohne Ausschreibung. Der seltsame Deal hat ein Nachspiel.
2
20
42",2
1444,"Die einen sprechen über Kandidaten, wir sprechen über die Zukunft: Morgen Abend, 20 Uhr, spreche ich mit 
@OlafScholz
 und 
@CPetryMdB
 live auf Facebook über ein starkes und gerechtes Saarland, Deutschland und Europa: https://facebook.com/heiko.maas.98 #Zukunftsgespräche
51
25
129",3
1446,"Regionale #Lockerungen sind abgestuft schon jetzt möglich. Mit klaren Wenn-Dann-Bestimmungen schaffen wir durchhaltbare Szenarien, Anreize sich an Regeln zu halten und klare Perspektiven für ALLE. CL
Münchner Merkur
@MerkurStadt
 · 4. Feb. 2021
Sinkende #Corona-Inzidenzen: FDP-Chef @c_lindner spricht sich im Interview mit @mikeschier und @CDeutschlaender für regionale Lockerungen aus. Beim Thema „Leben mit dem Virus“ ist er ganz anderer Meinung als CSU-Chef Markus Söder. https://merkur.de/politik/christian-lindner-fdp-markus-soeder-corona-lockdown-oeffnungen-merkel-impfung-rechte-zr-90191205.html?utm_source=pushwoosh&utm_medium=push&utm_campaign=webpush…
90
28
240",3
1447,"Unser Kanzlerkandidat 
@OlafScholz
 im Interview mit dem 
@DLF
 Deutschlandfunk
@DLF
 · 10. Mai
Seine Partei habe als Co-Partner in der Großen Koalition viel hinbekommen und vieles auch besser gemacht. „Aber die wichtigsten Zukunftsweichenstellungen, die kann man nur hinkriegen, wenn man tatsächlich die Regierung führt“, sagte @OlafScholz im Dlf. https://deutschlandfunk.de/spd-kanzlerkandidat-scholz-was-die-deutschen-brauchen-ist.694.de.html?dram:article_id=496976…
Diesen Thread anzeigen
1
5
24",1
1448,"Heute vor 95 Jahren wurde Erhard #Eppler geboren. Ich hatte die Ehre, ihn als herausragenden Denker, kritischen Sozialdemokraten und warmherzigen Menschen zu kennen. Er fehlt, aber seine Stimme für nachhaltige Entwicklung, für Gerechtigkeit und damit für den Frieden wird bleiben.
19
21
247",1
1449,"Wer einen zweiten Impftermin hat, der soll ihn auch wahrnehmen! Wenn nicht um der eigenen Gesundheit willen, dann wenigstens um andere zu schützen. Ganz oder gar nicht gilt auch beim Impfen!
92
27
467",3
1450,"Wahre Worte der Kanzlerin. #btw2021
Nora Zabel
@norazabel
 · 21. Aug. 2021
Eine Union. @ArminLaschet  Angela Merkel.
1:07
12.155 Mal angezeigt
1
15",1
1452,"Der Krieg in #Afghanistan war ein einziges Debakel.  Meine Kolumne im #Focus über das vorhersehbare Scheitern westlicher Interventionspolitik, die Fehler der #Bundesregierung und was daraus zu lernen wäre:
focus.de
Den wahren Grund für das Scheitern in Afghanistan will die Bundesregierung gar nicht wissen
Ein sinnloser Krieg hat ein schmähliches Ende gefunden – und ein womöglich blutiges obendrein. Aus dem beschlossenen Abzug wurde ein kopfloses Davonrennen und die Zurückgebliebenen sind schutzlos der...
98
154
852",2
1453,"Der #Staatstrojaner bereitet heute einen schwarzen Tag für die Bürgerrechte und IT-Sicherheit. Das Gesetz vermischt die Befugnisse der Strafverfolgung. Die #SPD muss heute bei der namentlichen Abstimmung Farbe bekennen. CL
82
194
1.648",2
1454,"Einstufung ist richtig. Sie wird aber nur helfen, wenn die Reiserückkehrer auch überprüft werden. Zumindest wird sie jetzt dazu führen, dass weniger Touristen diese Gebiete bereisen. Dazu wird die Impfbereitschaft steigen. Jeder versteht Vorteil Impfung
spiegel.de
Corona: Spanien und Niederlande als Hochinzidenzgebiete eingestuft
Bisher galten Spanien und die Niederlande als Risikogebiete. Nun werden beide Länder zu Corona-Hochinzidenzgebieten erklärt. Damit ändern sich die Regeln für Reiserückkehrer.
222
100
1.184",3
1455,"Union zerlegt sich auf offener Bühne.
Wenige haben offenbar verstanden, dass Angela Merkel wirklich weg ist, man tatsächlich verloren hat, dass Land nicht der Union gehört.
Söder zieht seine Sadonummer gegen den Unglücksraben Laschet eiskalt durch.
Oppositionsbedürftigkeit q.e.d.
23
10
72",2
1457,"Joint statement of 
@coe
 Secretary General 
@MarijaPBuric
, 
@PACE_President
 and me on #Navalny and protests in #Russia. 
Council of Europe
@coe
 · 4. Feb. 2021
“We call on Russian authorities to fully investigate all reported abusive actions against peaceful protesters & journalists, & to bring those responsible to justice, in order to live up to Russia’s obligations as a Council of Europe member” - #CoE leaders

https://coe.int/en/web/portal/-/aleksey-navalnyy-council-of-europe-leaders-urge-russia-to-respect-its-human-rights-obligations…
6
15
37",3
1458,"Video meiner heutigen Rede zum Bericht des 1.  Untersuchungsausschusses des 19. Wahlperiode #UA1BT zum Terroranschlag auf dem #Breitscheidplatz https://dbtg.tv/cvid/7530635
2
8
47",2
1459,"Ein Jahr nach dem widerlichen rechtsextremen Anschlag von #Hanau sind wir in Gedanken bei den Opfern dieser schrecklichen Tat. Unser Mitgefühl gilt den Familien und Angehörigen der zehn Menschen, die am 19. Februar 2020 aus rassistischen Motiven und blindem Hass ermordet wurden.
11
12
72",2
1463,"Die #RöttgenRallye ging am Nachmittag weiter bei der FU Niedersachsen. Wir dürfen es als Partei nicht dem Zufall überlassen, ob Frauen zu uns kommen & auch bleiben. Wir müssen gezielt um sie & ihr Engagement bei uns werben, indem wir Angebote schaffen, die zum Mitmachen einladen.
11
4
76",3
1464,"Interessant auch bzgl Volljähriger Kinder! #Ortskraft gewinnt gegen 
@HeikoMaas
 @AuswaertigesAmt
 #Afghanistan #GIZ
Hasso Suliak
@HassoSuliak
 · 25. Aug. 2021
„Ermessen des @AuswaertigesAmt auf Null reduziert“: #Afghanistan #Taliban #Ortskraefte 

https://lto.de/recht/nachrichten/n/vg-berlin-vg10l28521-afghanistan-ortskraft-kernfamilie-anspruch-visum-aufenthalt-taliban/…
Diesen Thread anzeigen
2
24",3
1466,"462
175
348",3
1468,"Station 2 der #StegnerTourBundestag21 wird dann am Nachmittag Bokel sein.
Ich freue mich auf viele Gespräche mit Bürgerinnen und Bürgern über unser gutes Zukunftsprogramm und unseren Kanzlerkandidaten 
@OlafScholz
 und:
Gemeinsam mit vielen Parteifreunden aus den SPD Ortsvereinen!
12
3
5",1
1469,"Eine Kleine Anfrage von #AfD-MdB 
@Rene_Springer
 enthüllt: Knapp 1 Mio. Asylbewerber beziehen mittlerweile #Grundsicherung. Jedem arbeitenden Asylbewerber stehen zwei Arbeitslose gegenüber. Ein unhaltbarer Zustand, der schnellstmöglich beendet werden muss!
afdbundestag.de
Springer: Asylbewerber wandern überwiegend in Sozialsysteme ein – Armutsmigration muss gestoppt...
Berlin, 7. Juli 2021. Wie die JUNGE FREIHEIT unter Bezugnahme auf eine Kleine Anfrage der AfD-Bundestagsfraktion berichtet (https://jungefreiheit.de/politik/deutschland/2021/jedem-asylbewerber-arbe...
22
61
200",2
1470,"Heute Home Office mit diversen Gesprächsterminen.
So allmählich geht auch der Bundestag in die Schlußrunde vor dem Sommer und dem anstehenden Bundestagswahlkampf.
5
3",3
1471,"Tolles Format und einen guten Endspurt euch 
GrueneBW
@GrueneBW
 · 12. März 2021
Jetzt geht's los mit Tag 2 unseres Wahlkampf-Endspurts.
Den Auftakt macht Verkehrsminister @WinneHermann.
Kommt rein und stellt eure Fragen. https://endspurt.gruene-bw.de

Alle die keine Antwort im Stream bekommen, erhalten über unser Tool eine schriftliche Antwort.
4
1
26",1
1472,"Maris Hellrand
@marishellrand
 · 13. Jan. 2021
President @KerstiKaljulaid is asking @kajakallas to form a new government for #Estonia
1
1
27",3
1473,"Diese Bundestagswahl ist eine Richtungswahl. Es darf kein Weiter so geben. Die nächste Bundesregierung muss eine Klimaregierung werden. So ist es! ⁦
@ABaerbock
⁩ 
5
23
185",3
1474,"Gleich spreche ich bei einem #CSUlive über die Zukunft der EU-US-Beziehungen: https://csu.de/csu-live/csu-live-expert-20210119/…

#Inauguration2021
csu.de
CSU-Live EXPERT 20210119
1
1
6",3
1475,"Es wird beim #Klimaschutz viel über Ziele gesprochen, aber wir müssen jetzt anpacken und das Notwendige tun. Wie genau mein Plan für Klimaschutz & Klimaneutralität aussieht, habe ich im #WWFthink-Spezial deutlich gemacht.
WWF Deutschland
@WWF_Deutschland
 · 1. Sep.
Wie will @OlafScholz Deutschland bei #Klimaschutz & Klimaneutralität auf Kurs bringen? Wie sieht er den Schutz der #Artenvielfalt & nachhaltiges Wirtschaften? Antworten vom @spdde-Kanzlerkandidaten gibt es jetzt, bei #WWFThink https://youtu.be/InD3NooWQqQ @VollmarWWF, @VanessaKlocke
Diesen Thread anzeigen
89
89
374",3
1476,"Presseinfo
@JM_Luczak
: #Impfpass-Fälschungen: Gesetzentwurf der CDU/CSU hat @BMJV_Bund aus Lethargie gerissen
cducsu.de
Impfpass-Fälschungen: Gesetzentwurf der CDU/CSU hat Justizministerium aus Lethargie gerissen
Das Bundesjustizministerium hat heute bekanntgegeben, dass die Strafbarkeit bei der Fälschung von Impfpässen neu geregelt werden soll. Zuvor hatte die CDU/CSU-Bundestagsfraktion in eigener In...
8
9
24",3
1481,"Es ist unsere Aufgabe, eine Zukunft zu schaffen, die für alle und nicht nur für einige gut ist. Wir kennen den Weg und haben konkrete Ideen, wie wir sie umsetzen können. Das müssen wir den Menschen nun zeigen. #PGS21 
@JustinTrudeau
 @HelleThorning_S
36
20
100",1
1482,"Treibt Moskau den #Gaspreis absichtlich in die Höhe?
@handelsblatt
 heute.Das Problem ist, dass die Energiepolitik nach wie vor nationalstaatliche Angelegenheit ist. Wir brauchen endlich einen echten europäischen Energiebinnenmarkt anstatt eines Flickenteppichs nationaler Märkte.
2
2
5",3
1484,"Guten Morgen aus Bordesholm 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Stephan Sulke - Ein vergilbtes Stück Papier
 https://youtu.be/awtzdT8_Ggw via 
@YouTube
Schönen Dienstag ;-)
youtube.com
Ein vergilbtes Stück Papier
Provided to YouTube by Universal Music GroupEin vergilbtes Stück Papier · Stephan SulkeThe Best Of Stephan Sulke Vol.2℗ An Electrola recording; ℗ 1977 Univer...
1
5",1
1485,"Heute war ich bei der 
@chariteberlin
 zu Besuch und habe diesen Pin geschenkt bekommen. 
Er wurde von Mitarbeiter*innen einer COVID-Station erstellt. Die Blätter stehen für die Menschen, die gerettet werden konnten, die Vögel für die Verstorbenen. Eine schöne Art zu Erinnern 
19
321",1
1487,"Was für eine Wahnsinns-Ideologie,die dutzende unschuldige Opfer fordert. #ISIS & Islamismus verbreiten nichts als Angst & Terror. Wir trauern mit den Angehörigen der Opfer von #Kabul. 
Danke an die Soldaten der Bundeswehr für den beispiellosen Einsatz! #KabulAiport #Kabul_Airport
14
33
141",2
1488,"Ist das gerecht? Wohl keine „Härteleistungen“ für #Würzburg-Opfer!

Weil die Ermittler trotz der „Allahu-Akbar“-Rufe bislang kein zweifelsfreies islamistisches Hauptmotiv erkennen wollen, werden die Gelder wohl nicht ausgezahlt.

https://afdkompakt.de/2021/07/05/ist-das-gerecht-wohl-keine-haerteleistungen-fuer-wuerzburg-opfer/…

#afd #abernormal
21
119
300",2
1489,"Vielen Dank 
@Cha_Knobloch
 für Ihre wichtigen Worte auf dem Parteitag von 
@Die_Gruenen
 #dBDK21 Die Sicherheit von Jüdinnen und Juden in Deutschland - mit unserer Geschichte: sie muss Staatsräson sein.
Till Steffen
@till_steffen
 · 12. Juni
„Ich liebe dieses Land und ich bitte Sie, dass Freiheit, Toleranz und Zusammenhalt in Deutschland eine Zukunft haben.“
Ernste Mahnung von Charlotte Knobloch auf der #dBDK21 
⁦@Die_Gruenen⁩
3
5
87",1
1490,"CSU-Politiker Weber: Nur noch ein Präsident an der Spitze der EU #CoFoE 
@dpa
 https://handelsblatt.com/27115746.html?share=twitter…
5
3
20",3
1492,"Wir wollen nicht, dass Banken, die schlecht wirtschaften, mit Steuergeld künstlich am Leben gehalten werden.

Die Letztsicherung ist ein Kredit, kein Zuschuss, der von den Banken später auf Euro & Cent zurückbezahlt werden muss.

- 
@sven_kindler
 zum Europ. Stabilitätsmechanismus
5
4
47",3
1493,"Die Pandemie hat verdeckt, dass die große Koalition schon vorher nicht nachhaltig gewirtschaftet hat. Methode Merkel war, Konflikte mit Geld zuzuschütten. Das endet zwangsläufig. Jetzt geht es um Prioritäten und die Stärkung der Einnahmen durch #Wachstumspolitik. CL
Thomas Sigmund
@ThomasSigmund
 · 31. Mai 2021
Die leeren Kassen sind keineswegs bloß der Coronakrise geschuldet, sondern Folge einer extensiven Ausgabenpolitik. - https://handelsblatt.com/27238284.html? @handelsblatt
56
38
480",2
1494,"Angelika Schorer wurde heute zur Präsidentin des Bayerischen Roten Kreuzes gewählt!

Wir gratulieren recht herzlich und wünschen viel Erfolg.
2
1
44",1
1495,"Unserem Grundgesetz entspricht eine Gesellschaft, in der die Menschen im Rahmen des Gemeinwesens leben dürfen, wie sie wollen und sterben dürfen, wann 
sie wollen.

Deshalb muss die Beihilfe zum Suizid geregelt werden, 
aber nicht im Strafrecht.

- @KottingUhl zur #Sterbehilfe
15
9
61",3
1497,".
@PetrBystronAfD
: ""Erosion der #EU setzt sich fort!""
afdbundestag.de
Bystron: Erosion der EU setzt sich fort
Berlin, 4. Juli 2021. Als Reaktion auf die neuerliche Verhängung von Sanktionen gegen Weißrussland durch die EU lässt das Land seine Teilnahme an der sogenannten östlichen Partnerschaft der EU ruhen....
21
33
123",3
1499,"Hier, ein futternder #Schmetterling für Euch, für bessere Laune!
5
19
95",1
1501,"Wer die #Standards setzt, der kontrolliert den Markt. Das wusste schon Siemens & das sagen auch unsere Experten. Deshalb sind technische Standards so wichtig! Um hier mitzureden & unsere Werte einzubringen, müssen wir schneller von #Innovation zur #Standardisierung kommen.
3
6
49",3
